DEPXENT;CDEXENT;MDTXENT;TYPEPALETTE;PALXENT;LIGXLIG;REFXLIG;LIBXART;QTCXLIG;LIBXARC;CARTON_DETAIL_1;CARTON_DETAIL_2;CARTON_DETAIL_3;CARTON_DETAIL_4;CARTON_DETAIL_5;CARTON_DETAIL_6;CARTON_DETAIL_7;CARTON_DETAIL_8;CARTON_DETAIL_9;CARTON_DETAIL_10;QTEXARC;PALETTE_DETAIL_1;PALETTE_DETAIL_2;PALETTE_DETAIL_3;PALETTE_DETAIL_4;PALETTE_DETAIL_5;PALETTE_DETAIL_6;PALETTE_DETAIL_7;PALETTE_DETAIL_8;PALETTE_DETAIL_9;PALETTE_DETAIL_10
DIP;SO265669-X82921;M;P:80x120x110;37;1;HANDSCRUB1;Solution lavante exfoliante 350 ml / 12 fl oz;6990;PIECE;8;8;18;1152;0;88;;;;;PALETTE;432;80;120;107;1027200;421;16;1806;;
DIP;SO265669-X82921;M;P:80x120x110;37;2;SOAP34B;Perfumed soap 34 200g;84;PIECE;8;3;10;2;3;3;279;378;0;219;PALETTE;2592;80;120;106;1017600;506;0;324;;
DIP;SO265669-X82921;M;P:80x120x110;37;3;CAPIHCREAM2;Perfumed hand cream Eau Capitale 45ml;336;PIECE;4;5;4;5;15;5;313;875;0;79;PALETTE;1680;80;120;99;950400;168;0;2;;
DIP;SO265669-X82921;M;P:80x120x110;37;4;ORPHGELXSELL;Gift body gel 50 ml- CRM cross sell;159;PIECE;3;3;5;3;10;5;183;645;0;63;PALETTE;1600;80;120;101;969600;138;5;0;994;
DIP;SO265669-X82921;M;P:80x120x110;37;5;BOX5EDTV4;Coffret 5x7,5ml à composer;726;PIECE;2;5;21;8;17;5;953;75;0;156;PALETTE;528;80;120;92;883200;117;5;1;375;
DIP;SO265669-X82921;M;P:80x120x110;37;6;PAPIERBGEL;L'Eau Papier Gel de Parfum MainCorps200ml/6,76floz;12;PIECE;5;5;15;375;0;29;;;;;PALETTE;1080;80;120;103;988800;355;0;111;;
DIP;SO265669-X82921;M;P:80x120x110;37;7;SENSBGEL3;Perfumed cleansing body gel Eau des Sens 200ml;228;PIECE;5;5;5;5;14;423;5;0;268;;PALETTE;756;80;120;110;1056000;255;0;3016;;
DIP;SO265669-X82921;M;P:80x120x110;37;8;SENSBLOT;Perfumed body lotion Eau des Sens 200ml;138;PIECE;4;5;4;5;18;364;5;0;259;;PALETTE;648;80;120;95;912000;216;5;0;213;
DIP;SO265669-X82921;M;P:80x120x110;37;9;SENSHCREAM;Perfumed hand cream Eau des Sens 45ml;432;PIECE;4;5;4;5;15;5;313;875;0;86;PALETTE;1680;80;120;100;960000;173;0;2571;;
DIP;SO265669-X82921;M;P:80x120x110;37;10;SSENSBLOT;Perfumed body lotion Eau des Sens 10ml;640;PIECE;3;3;8;2;52;8;0;13;;;PALETTE;10240;80;120;98;940800;179;0;625;;
DIP;SO265669-X82921;M;P:80x120x110;37;11;SDOSSHOILV2;Perfumed cleansing body oil Do Son 10ml;460;PIECE;1;7;8;3;3;44;88;0;14;;PALETTE;10240;80;120;99;5;955200;185;0;449;
DIP;SO265669-X82921;M;P:80x120x110;37;12;HANDSOAPG1;SOLUTION LAVANTE RECONFORTANTE 350 ML / 12 FL OZ;6480;PIECE;8;8;18;1152;0;88;;;;;PALETTE;432;80;120;107;1027200;431;15;;;
DIP;SO265669-X82921;M;P:80x120x110;37;13;SHANDSCRUB1;ECHANTILLON SOLUTION LAVANTE EXFOLIANTE 10 ML 10 ML;3520;PIECE;3;5;1;8;8;50;4;0;2;;PALETTE;8960;80;120;95;912000;163;0;3929;;
DIP;SO265669-X82921;M;P:80x120x110;37;14;DOSBLOT;Perfumed body lotion Do Son 200ml;282;PIECE;4;5;4;5;18;364;5;0;257;;PALETTE;648;80;120;94;5;907200;214;5;0;4352
DIP;SO265669-X82921;M;P:80x120x110;37;15;DOSHCREAMV2;Perfumed hand cream Do Son 45ml;1200;PIECE;4;5;4;5;15;5;313;875;0;9;PALETTE;1680;80;120;100;960000;189;0;7143;;
DIP;SO265669-X82921;M;P:80x120x110;37;16;DOSSHOILV2;Perfumed cleansing body oil Do Son 200ml;48;PIECE;5;5;5;5;14;423;5;0;242;;PALETTE;756;80;120;110;1056000;241;0;635;;
DIP;SO265669-X82921;M;P:80x120x110;37;17;FLEURHCREAM2;Perfumed hand cream Fleur de Peau 45ml;2274;PIECE;4;5;4;5;15;5;313;875;0;9;PALETTE;1680;80;120;99;950400;187;5;1;3536;
DIP;SO265669-X82921;M;P:80x120x110;37;18;PHIBGELV2;Perfumed cleansing body gel Philosykos 200ml;144;PIECE;5;5;5;5;14;5;438;625;0;261;PALETTE;756;80;120;110;1056000;254;0;1905;;
DIP;SO265669-X82921;M;P:80x120x110;37;19;PHIBLOTIONV2;Perfumed body lotion Philosykos 200ml;156;PIECE;4;5;4;5;18;5;374;625;0;255;PALETTE;648;80;120;95;912000;216;0;2407;;
DIP;SO265838-X83118;A;P:80x120x160;14;1;BAINMILK;Comforting Hydrating Body Milk 350ML / 11,8 fl. Oz;258;PIECE;8;2;8;2;18;1210;32;0;857;;PALETTE;384;80;120;94;902400;361;5;0;6719;
DIP;SO265838-X83118;A;P:80x120x160;14;2;BAISATINOIL;Perfecting Satin Oil 100ML / 3,4 fl. Oz;2976;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;2;2963;;
DIP;SO265838-X83118;A;P:80x120x160;14;3;RBAINMILK;Refill Comforting Hydrating B Milk 350ML/11,8fl.Oz;318;PIECE;12;6;19;1368;0;37;;;;;PALETTE;552;120;80;93;5;897600;239;5;0;5761
DIP;SO265838-X83118;A;P:80x120x160;14;4;BAINBLOTT;Tst Soothing Cleansing Lotion 350ML / 11,8 fl. Oz;434;PIECE;8;8;18;1152;0;871;;;;;PALETTE;384;80;120;95;912000;372;1;1302;;
DIP;SO265838-X83118;A;P:80x120x160;14;5;BAINSCRUBT;Tester Invigorating Body Scrub 200ML / 6,8 fl. Oz;78;PIECE;10;5;10;5;6;5;716;625;0;603;PALETTE;600;80;120;102;979200;404;5;0;13;
DIP;SO265838-X83118;A;P:80x120x160;14;6;BAISATINOILT;Tester Perfecting Satin Oil 100ML/3,4 fl. Oz;434;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;0;3349;;
DIP;SO265838-X83118;A;P:80x120x160;14;7;MATINSETT;Tester Morning Routine Set ;14;PIECE;6;5;17;9;5;1049;75;0;351;;PALETTE;480;80;120;108;1036800;209;0;292;;
DIP;SO265838-X83118;A;P:80x120x160;14;8;SBAINMILK;Samp Comforting Hydrating Body Milk 7ML/0,24 fl.Oz;44250;PIECE;5;5;8;5;1;5;70;125;0;8;PALETTE;4800;80;120;103;988800;74;9;2188;;
DIP;SO265841-X82965;M;P:80x120x110;8;1;BAINMILK;Comforting Hydrating Body Milk 350ML / 11,8 fl. Oz;852;PIECE;8;2;8;2;18;1210;32;0;857;;PALETTE;384;80;120;94;902400;361;5;2;2188;
DIP;SO265841-X82965;M;P:80x120x110;8;2;BAISATINOIL;Perfecting Satin Oil 100ML / 3,4 fl. Oz;5124;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;3;9537;;
DIP;SO265841-X82965;M;P:80x120x110;8;3;RBAINMILK;Refill Comforting Hydrating B Milk 350ML/11,8fl.Oz;636;PIECE;12;6;19;1368;0;37;;;;;PALETTE;552;120;80;93;5;897600;239;5;1;1522
DIP;SO265875-X83120;A;P:80x120x160;4;1;BAINBLOT;Soothing Cleansing Lotion 350ML / 11,8 fl. Oz;1320;PIECE;8;8;18;1152;0;871;;;;;PALETTE;384;80;120;95;912000;372;3;4375;;
DIP;SO265875-X83120;A;P:80x120x160;4;2;RBAINMILK;Refill Comforting Hydrating B Milk 350ML/11,8fl.Oz;150;PIECE;12;6;19;1368;0;37;;;;;PALETTE;552;120;80;93;5;897600;239;5;0;2717
DIP;SO265875-X83120;A;P:80x120x160;4;3;BAINBLOTT;Tst Soothing Cleansing Lotion 350ML / 11,8 fl. Oz;60;PIECE;8;8;18;1152;0;871;;;;;PALETTE;384;80;120;95;912000;372;0;1563;;
DIP;SO265875-X83120;A;P:80x120x160;4;4;BAISATINOILT;Tester Perfecting Satin Oil 100ML/3,4 fl. Oz;66;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;0;509;;
DIP;SO265875-X83120;A;P:80x120x160;4;5;SBAINMILK;Samp Comforting Hydrating Body Milk 7ML/0,24 fl.Oz;1250;PIECE;5;5;8;5;1;5;70;125;0;8;PALETTE;4800;80;120;103;988800;74;0;2604;;
DIP;SO265875-X83120;A;P:80x120x160;4;6;MATINSET;Morning Routine Set ;180;PIECE;6;5;17;9;5;1049;75;0;351;;PALETTE;480;80;120;108;1036800;209;0;375;;
DIP;SO265875-X83120;A;P:80x120x160;4;7;MATINSETT;Tester Morning Routine Set ;48;PIECE;6;5;17;9;5;1049;75;0;351;;PALETTE;480;80;120;108;1036800;209;0;1;;
DIP;SO266346-X83375;A;P:80x120x160;9;1;BAINBLOTGWP;GWP Soothing Cleansing Lotion 60ML / 2,03 fl. Oz;146;PIECE;3;5;3;5;9;110;25;0;8;;PALETTE;2016;80;120;103;988800;209;5;0;724;
DIP;SO266346-X83375;A;P:80x120x160;9;2;BAINOILINT;Tester Relaxing Oil-in-Oil 100ML / 3,4 fl. Oz;275;PIECE;6;6;13;468;0;315;;;;;PALETTE;1296;80;120;103;988800;443;5;0;2122;
DIP;SO266346-X83375;A;P:80x120x160;9;3;BAISATINOILT;Tester Perfecting Satin Oil 100ML/3,4 fl. Oz;396;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;0;3056;;
DIP;SO266346-X83375;A;P:80x120x160;9;4;NUITSET;Night Routine Set ;696;PIECE;6;5;17;9;5;1049;75;0;347;;PALETTE;480;80;120;108;1036800;204;1;45;;
DIP;SO266346-X83375;A;P:80x120x160;9;5;BAINLIPWAX;Lip Wax 7G / 0,25 oz;3084;PIECE;6;5;6;5;4;169;0;68;;;PALETTE;2850;80;120;100;960000;245;5;1;821;
DIP;SO266346-X83375;A;P:80x120x160;9;6;BAINOILIN;Relaxing Oil-in-Oil 100ML / 3,4 fl. Oz;1908;PIECE;6;6;13;468;0;315;;;;;PALETTE;1296;80;120;103;988800;443;5;1;4722;
DIP;SO266346-X83375;A;P:80x120x160;9;7;BAINTOOL;Massage Tool ;444;PIECE;13;2;5;15;487;5;0;198;;;PALETTE;960;80;120;99;950400;232;0;4625;;
DIP;SO266346-X83375;A;P:80x120x160;9;8;BAISATINOIL;Perfecting Satin Oil 100ML / 3,4 fl. Oz;1800;PIECE;6;6;13;468;0;311;;;;;PALETTE;1296;80;120;104;998400;443;1;3889;;
DIP;SO266346-X83375;A;P:80x120x160;9;9;RBAINLIPWAX;Refill Lip Wax 7G / 0,25 oz;600;PIECE;2;3;4;3;4;3;42;527;0;21;PALETTE;0;0;0;0;0;0;;;;
DIP;SO266346-X83375;A;P:80x120x160;9;10;RBAINMILK;Refill Comforting Hydrating B Milk 350ML/11,8fl.Oz;972;PIECE;12;6;19;1368;0;37;;;;;PALETTE;552;120;80;93;5;897600;239;5;1;7609
DIP;SO266346-X83375;A;P:80x120x160;9;11;BAINBLOTT;Tst Soothing Cleansing Lotion 350ML / 11,8 fl. Oz;538;PIECE;8;8;18;1152;0;871;;;;;PALETTE;384;80;120;95;912000;372;1;401;;
DIP;SO266346-X83375;A;P:80x120x160;9;12;BAINLIPWAXT;Tester Lip Wax 7G / 0,25 oz;22;PIECE;6;5;6;5;4;169;0;68;;;PALETTE;2850;80;120;100;960000;245;5;0;77;
DIP;SO266633-X83698;M;P:80x120x110;0;1;34B7.5V1;Edt 34 Bld 7,5 ml / 0,25 fl oz 78° - coffret X6 7,5ML X6;612;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;125;;
DIP;SO266633-X83698;M;P:80x120x110;0;2;DUELLE7.5V1;Edt Eau Duelle 7,5ml / 0,25 fl oz 81° - coffret X6 7,5ML X6;618;PIECE;2;2;11;5;46;0;4;;;;PALETTE;4896;80;120;110;1056000;255;0;1262;;
